UPTIMENANO,P
490613039546246,1015.9989999999999
490613138966271,1015.99554
490613238691545,1015.9939
490613338264196,1015.9975
490613438019997,1015.9872
490613537684222,1015.9825400000001
490613637256873,1015.9792
490613736860048,1015.98285
490613835944297,1015.98285
490613935242217,1015.98456
490614034509616,1015.9915
490614133563359,1015.9915
490614233227584,1015.99316
490614332983385,1015.9937
490614432647610,1015.9954
490614532281311,1015.9988
490614631976062,1016.00055
490614731640287,1015.9988
490614831457138,1015.9971
490614930052981,1015.9937
490615029350905,1015.9992699999999
490615128801455,1015.9993
490615228465679,1015.99445
490615328160430,1015.99274
490615427855181,1015.99316
490615527458356,1015.9966400000001
490615627122581,1015.9915
490615726756280,1015.9864
490615826328931,1015.98975
490615924833201,1015.99506
490616024344800,1015.99677
490616123734299,1015.99677
490616224161856,1015.99677
490616323154531,1016.0024
490616422788232,1015.9989
490616524467109,1015.9976
490616622208258,1015.9997599999999
490616721841959,1015.9942599999999
490616822544034,1015.9976
490616919796777,1016.0065
490617019155751,1016.00995
490617120895678,1016.0079300000001
490617218423150,1016.0117
490617318178951,1016.0151
490617418270526,1016.0065300000001
490617517507401,1016.0065
490617617171626,1016.0135
490617716805327,1016.0104
490617816591652,1016.01215
490617914882247,1016.0075
490618014851722,1016.0057400000001
490618113569670,1016.0039999999999
490618213266976,1016.0007
490618312839627,1015.9976
490618412687002,1015.99817
490618512412277,1015.9914
490618612137552,1016.0
490618711771253,1016.00726
490618811466002,1016.00555
490618909542922,1016.0043300000001
490619009115572,1016.0064
490619108596646,1016.0106
490619208169296,1016.0073
490619307833521,1016.0076
490619407497746,1016.0029
490619507100921,1016.0013
490619606704096,1015.99615
490619706398847,1015.99866
490619806063072,1016.0043300000001
490619904201042,1015.9975
490620003560016,1016.00305
490620102827416,1016.00824
490620202521372,1016.0048
490620302277173,1016.00146
490620401819298,1016.0031
490620501391947,1016.00366
490620601788774,1016.0006
490620701056173,1015.9989
490620800750922,1015.9989
490620899010994,1016.0013
490620998492068,1015.99445
490621097851043,1015.9894
490621197728942,1015.9876
490621297179493,1015.9859
490621396843718,1015.9859
490621497637369,1015.9825
490621596202694,1015.9895
490621695897445,1015.9929
490621796019546,1015.9861
490621894065939,1015.99
490621993333338,1015.98816
490622094401714,1015.98645
490622192115194,1015.98645
490622291840469,1015.98474
490622392054144,1015.9884
490622491199443,1015.98474
490622590894194,1015.98645
490622690466843,1015.98816
490622790222644,1015.9812
490622888604815,1015.9758
490622988574290,1015.9775
490623087261714,1015.9758
490623186803839,1015.9741
490623286437538,1015.9775
490623385521787,1015.9758
490623484911287,1015.9741
490623584697611,1015.97046
490623683354510,1015.9773
490623782591384,1015.9757
490623882347184,1015.97144
490623981339858,1015.9773
490624080607257,1015.97144
490624180881983,1015.9757
490624279111531,1015.9767
490624378775756,1015.97833
490624478378930,1015.9852
490624577646329,1015.9894
490624677310554,1015.99445
490624776944255,1015.98865
490624875747830,1015.99445
490624974923655,1015.9997
490625074557354,1016.00305
490625174038429,1015.9997
490625273519503,1015.99036
490625373122678,1015.9954
490625472909003,1015.9954
490625572481652,1015.9954
490625672054303,1015.9954
490625771688002,1015.99786
490625870558575,1015.99786
490625969612299,1015.99615
490626069001799,1015.99445
490626168391298,1015.9937
490626267962142,1015.9997
490626367748467,1015.992
490626467351642,1015.9883
490626566954817,1015.9869
490626666680092,1015.9834
490626766344317,1015.9732
490626864940164,1015.9767
490626964421238,1015.9773
490627063902313,1015.9808
490627163322337,1015.9825
490627263017088,1015.9876
490627362711837,1015.9876
490627462315012,1015.9911
490627561918187,1015.99615
490627664238090,1015.99786
490627761399263,1016.00305
490627860452984,1015.99274
490627959995109,1015.98865
490628058743582,1015.99274
490628158010982,1015.9834
490628259684133,1015.9834
490628357394756,1015.98175
490628456997931,1015.97833
490628558066308,1015.9825
490628656356907,1015.9842
490628756082182,1015.98175
490628857700006,1015.9732
490628954311728,1015.9773
490629053548602,1015.9825
490629154586453,1015.9894
490629252602326,1015.9876
490629352266551,1015.9859
490629452236026,1015.99274
490629551564475,1015.99274
490629651259226,1015.9894
490629750862401,1015.992
490629850221376,1015.9852
490629949336148,1015.9834
490630049671923,1015.98175
490630148420397,1015.9842
490630248085979,1015.9894
490630347628104,1015.9852
490630447414429,1015.98016
490630546987080,1015.9876
490630646620779,1015.99615
490630746346054,1015.9997
490630845735553,1016.0047599999999
490630944545075,1016.0047599999999
490631043995625,1016.0006
490631143293549,1016.0082
490631242866199,1016.0006
490631342499898,1015.9954
490631442164123,1015.9937
490631541828348,1015.99615
490631641523097,1015.99445
490631741217848,1015.9911
490631841095749,1016.0047599999999
490631939600020,1016.0047599999999
490632038714794,1016.0118
490632137982194,1016.0064
490632237618610,1016.0116
490632337282835,1016.0149
490632436824960,1016.0109
490632536306035,1016.00397
490632637923862,1016.00397
490632736153411,1016.0057
490632835726060,1016.0057
490632936428134,1016.0074
490633033955607,1016.0184300000001
490633133406156,1016.0221
490633233864032,1016.0221
490633332856707,1016.0221
490633432490406,1016.0116
490633532154631,1016.0082
490633631849382,1016.0013
490633731544131,1015.99786
490633831055732,1016.0015
490633929834728,1016.0065300000001
490634029102127,1016.00305
490634128796877,1015.9954
490634228522151,1015.9869
490634327728500,1015.9852
490634427759025,1015.99036
490634525958049,1015.9899
490634625469648,1015.9883
490634725439123,1015.9831
490634824218122,1015.9937
490634923546396,1015.992
490635022569595,1015.99036
490635122325395,1015.9911
490635222020146,1015.9894
490635321684371,1015.9859
490635421318072,1015.9911
490635520890723,1015.99274
490635620524422,1015.9947
490635720402323,1015.9963
490635820066548,1015.99274
490635918082416,1015.9937
490636017685590,1015.9954
490636117197190,1015.9989
490636216525639,1015.9989
490636316220389,1016.0064
490636415243588,1016.0013
490636514419412,1016.0099
490636614205737,1016.0184300000001
490636713686811,1016.02356
490636813381561,1016.0184300000001
490636912463038,1016.0143
490637012005163,1016.0109
490637111608337,1016.0074
490637211394662,1016.0126300000001
490637311058887,1016.0202
490637410631536,1016.0184300000001
490637510265237,1016.0116
490637610753638,1016.01855
490637709685263,1016.01685
490637809349488,1016.0167
490637908769510,1016.02026
490638007548508,1016.0149
490638107212733,1016.0151400000001
490638208830560,1016.0135
490638306571707,1016.0118
490638406266458,1016.0135
490638507212735,1016.0065300000001
490638605594908,1016.0015
490638705289659,1016.0015
490638805045460,1016.0065300000001
490638903122379,1016.005
490639002265260,1016.0087
490639103608361,1016.0138
490639201227409,1016.0087
490639300861110,1016.0036
490639400494809,1016.0089999999999
490639500189560,1016.00555
490639599884311,1016.0057
490639699579060,1016.0092
490639799304335,1016.0109
490639897503355,1016.0109
490639997228630,1016.0133699999999
490640096160254,1016.0189999999999
490640195488703,1016.01215
490640294969778,1016.01044
490640394786629,1016.0160000000001
490640494389804,1016.0143400000001
490640594084555,1016.0143400000001
490640693718254,1016.02716
490640793443529,1016.0260000000001
490640892192000,1016.0157
490640991489616,1016.01605
490641090818066,1016.0233
490641190390715,1016.02216
490641289474964,1016.02094
490641388833939,1016.02454
490641488101338,1016.0317
490641587429787,1016.0288
490641686727711,1016.0377
490641785903536,1016.0399
490641885262510,1016.0368699999999
490641984438334,1016.0352
490642083827834,1016.0359
490642183156283,1016.0325300000001
490642282484732,1016.0352
490642381782657,1016.0438
490642481294256,1016.0481
490642580622705,1016.0505
490642679890105,1016.047
490642779310129,1016.0458
490642878608053,1016.04535
490642978152056,1016.0350300000001
490643077480505,1016.02515
490643176656329,1016.02216
490643275923729,1016.0260599999999
490643375191128,1016.0282599999999
490643474550102,1016.0355
490643573695401,1016.0308
490643673023851,1016.0171
490643772779651,1016.01245
490643871924950,1015.997
490643971253399,1015.99414
490644070398698,1016.0032
490644170185023,1015.9947
490644270032398,1015.9975599999999
490644369788199,1015.99475
490644469330324,1016.00165
490644569055599,1016.0052
490644668719824,1016.0057400000001
490644768353525,1016.0144
490644866949370,1016.0148300000001
490644966522019,1016.0148300000001
490645065817842,1016.0189999999999
490645165176816,1016.0226
490645264657890,1016.0263
490645364383165,1016.0318599999999
490645463925290,1016.0355
490645565298917,1016.03076
490645663284266,1016.0325
490645762979017,1016.0364400000001
490645863375842,1016.04034
490645961025412,1016.0408
490646060170711,1016.03217
490646161880113,1016.0236
490646259193910,1016.0236
490646358491834,1016.02875
490646459224435,1016.0377
490646557148733,1016.0414400000001
490646658491834,1016.0363
490646756080357,1016.03296
490646853058379,1016.0346699999999
490646951440552,1016.0386
490647049758229,1016.0403
490647148109877,1016.0489
490647246278375,1016.04706
490647344691073,1016.0489
490647443195347,1016.0403
490647542004871,1016.0437
490647641363845,1016.04706
490647739654443,1016.0489
490647838769218,1016.045
490647936052490,1016.04974
490648034404138,1016.04755
490648132694736,1016.04926
490648231382160,1016.0509
490648329459083,1016.05444
490648427444431,1016.06116
490648526009755,1016.07495
490648624361403,1016.0741
490648723598277,1016.078
490648821461525,1016.0809300000001
490648920576299,1016.0809300000001
490649017769447,1016.079
490649116426345,1016.0843
490649215602169,1016.0843
490649313343317,1016.077
490649412122316,1016.0855
490649516823171,1016.0798300000001
490649609466638,1016.08636
490649707757237,1016.0880000000001
490649806505710,1016.08765
490649905162609,1016.0943599999999
490650003880558,1016.096
490650102964807,1016.0888
490650201804856,1016.0888
490650299698628,1016.0799
490650397958702,1016.07935
490650496646125,1016.0778
490650595455649,1016.0743
490650694143073,1016.0829
490650792861022,1016.08105
490650891151620,1016.076
490650989685005,1016.076
490651088494529,1016.0564
490651187700878,1016.0649
490651286907229,1016.05975
490651386113578,1016.05975
490651485289403,1016.0614
490651584556802,1016.0631
490651683793677,1016.0751300000001
490651783000026,1016.0768400000001
490651881748499,1016.07635
490651979489645,1016.08545
490652078299169,1016.0837
490652177078168,1016.0815
490652276528717,1016.0815
490652374300390,1016.0849
490652473567789,1016.0863
490652572865714,1016.09485
490652672163639,1016.0894
490652771369988,1016.0911
490652870973162,1016.09265
490652969111135,1016.0905
490653070671865,1016.0871
490653168443538,1016.10114
490653267008862,1016.1046
490653366184687,1016.1148
490653465329986,1016.1128
490653564597385,1016.1111
490653663834260,1016.1094
490653763010085,1016.1058300000001
490653861544884,1016.1076
490653959835480,1016.1075400000001
490654058858679,1016.12
490654157424002,1016.12537
490654256660877,1016.1234
490654355806178,1016.11786
490654455104103,1016.11786
490654554432552,1016.1234
490654653761003,1016.11786
490654752875778,1016.1111
490654851563201,1016.1126
490654949823270,1016.1144400000001
490655048173622,1016.1178
490655146861046,1016.1088
490655246555795,1016.1111
490655344846394,1016.11224
490655444999019,1016.1225
490655543167517,1016.12756
490655642434916,1016.12415
490655739565563,1016.12585
490655837947737,1016.12756
490655936604635,1016.12195
490656035200484,1016.1130400000001
490656134193158,1016.12195
490656233368983,1016.11816
490656332636382,1016.1186
490656431903783,1016.12085
490656531995358,1016.1173
490656630377531,1016.1139
490656729492306,1016.1116300000001
490656836238339,1016.1139
490656926531375,1016.1112
490657025092712,1016.10956
490657123474885,1016.11505
490657222253884,1016.1203
490657320849733,1016.1169
490657419811882,1016.1203
490657519109807,1016.1203
490657618377206,1016.11646
490657717766707,1016.1216400000001
490657817369882,1016.1232
490657916454128,1016.1284
490658014256326,1016.1289
490658112974275,1016.1271
490658211264873,1016.1216400000001
490658310288072,1016.1199
490658408914446,1016.1147
490658508029221,1016.1199
490658607296620,1016.1284
490658706502969,1016.1267
490658805709318,1016.1271
490658903633615,1016.1267
490659002137889,1016.1216400000001
490659101160390,1016.1203
490659199847814,1016.11646
490659298809963,1016.1147
490659398077362,1016.10785
490659497192137,1016.10785
490659596337436,1016.10956
490659695574311,1016.10614
490659794658560,1016.1147
490659892491281,1016.11646
490659992308131,1016.1095
490660091392380,1016.1092
490660189988229,1016.1147
490660288645127,1016.1092
490660388065152,1016.1044300000001
490660487424127,1016.0993699999999
490660586508376,1016.1009
490660685806301,1016.0993
490660785043176,1016.1027
490660882509596,1016.0971699999999
490660980861245,1016.0989
490661079513943,1016.0903
490661178323467,1016.0903
490661277285616,1016.0889999999999
490661375301489,1016.0818
490661473836288,1016.0903
490661572584761,1016.09375
490661671791111,1016.0975
490661770875360,1016.0975
490661869715408,1016.10956
490661967639706,1016.1078
490662066907106,1016.1061
490662165350329,1016.113
490662264587204,1016.1147
490662363854605,1016.1074
490662463122004,1016.1074
490662562419929,1016.11426
490662661778904,1016.11426
490662761259979,1016.11945
490662859458998,1016.1198
490662957688546,1016.1105
490663055978814,1016.11255
490663154635712,1016.113
490663253811537,1016.10956
490663352987362,1016.1027
490663452132661,1016.10956
490663551369536,1016.1169
