UPTIMENANO,P
129987392963666,1017.1518
129987490979539,1017.1465
129987589025937,1017.1482
129987690430089,1017.1482
129987787163910,1017.14984
129987886370261,1017.1619999999999
129987984569283,1017.1619999999999
129988082951456,1017.1600300000001
129988182188330,1017.1652
129988281425205,1017.1618
129988380265254,1017.1637599999999
129988478952677,1017.1728
129988577212751,1017.1745
129988675444183,1017.1763300000001
129988774467382,1017.1795699999999
129988872788505,1017.1867
129988971994854,1017.1833
129989071140153,1017.1833
129989170438078,1017.1885
129989269613902,1017.1911
129989368606576,1017.1859
129989466652974,1017.1822
129989566195098,1017.1787
129989665401448,1017.1804
129989764333072,1017.17474
129989863478371,1017.1822
129989962043694,1017.1736
129990060517443,1017.1689
129990159113291,1017.1654699999999
129990257739665,1017.1654699999999
129990356182888,1017.17255
129990454717687,1017.1637599999999
129990552977760,1017.16034
129990651450907,1017.1586
129990750352006,1017.1606
129990849192054,1017.1589
129990948642604,1017.1606
129991047207928,1017.1589
129991146261652,1017.1606
129991245559576,1017.16754
129991344460675,1017.1697
129991443636499,1017.1731
129991542995473,1017.1749
129991641591322,1017.18335
129991740400846,1017.19073
129991839668245,1017.1909
129991938966170,1017.18915
129992038416721,1017.1875
129992137714646,1017.18915
129992237012571,1017.184
129992336218917,1017.1857
129992434997915,1017.184
129992534662140,1017.1755400000001
129992634234790,1017.1685
129992733105778,1017.1705
129992832006877,1017.1738
129992931274278,1017.17896
129993030480627,1017.1755400000001
129993130572202,1017.16864
129993228771224,1017.16864
129993327367073,1017.16895
129993426481847,1017.16895
129993529106999,1017.1762
129993625352421,1017.17065
129993724833495,1017.1723
129993826420797,1017.17065
129993923856694,1017.16766
129994023368294,1017.16046
129994124497720,1017.1553
129994222513593,1017.1591
129994321567317,1017.16425
129994422849368,1017.16614
129994520559991,1017.16425
129994620224216,1017.1625
129994721444661,1017.17
129994819643684,1017.17175
129994919307909,1017.1734
129995018727934,1017.1734
129995118575309,1017.17175
129995218270060,1017.17523
129995317751132,1017.1769
129995416530131,1017.1824
129995516194355,1017.18585
129995616408031,1017.1859
129995715034404,1017.1825
129995814576529,1017.1931
129995914210230,1017.1931
129996013813405,1017.1845
129996113569206,1017.1773
129996213294481,1017.1759599999999
129996312165051,1017.1776
129996411279826,1017.1862
129996511432451,1017.1829
129996610913525,1017.1879
129996710455650,1017.1862
129996810029565,1017.1845
129996909663266,1017.1948
129997009296967,1017.1879
129997108961192,1017.1862
129997208594893,1017.18115
129997307282313,1017.17944
129997406641287,1017.185
129997506305512,1017.18665
129997605389761,1017.18835
129997704962410,1017.1956
129997804779260,1017.2003
129997904290860,1017.1968400000001
129998003558259,1017.2058
129998103222484,1017.2076400000001
129998202795133,1017.20374
129998301574132,1017.2076400000001
129998400872056,1017.2127
129998500688906,1017.22296
129998599651055,1017.2298
129998699040554,1017.2367
129998800319235,1017.24176
129998897999332,1017.2434699999999
129998997510933,1017.2434699999999
129999098457210,1017.24866
129999197022533,1017.2434699999999
129999295801530,1017.2401
129999397266732,1017.2401
129999494550004,1017.24176
129999594794204,1017.2436
129999695282605,1017.24866
129999793847928,1017.2542
129999893542679,1017.2577
129999993115328,1017.2542
130000092779553,1017.2474
130000192382728,1017.2453
130000291344876,1017.2419
130000390520700,1017.247
130000490001774,1017.2525
130000589482849,1017.25464
130000689024973,1017.2565
130000788536573,1017.2525
130000888170261,1017.2507300000001
130000987773436,1017.2529
130001087468187,1017.24615
130001187132412,1017.24097
130001285850359,1017.2355
130001385209334,1017.2248
130001484965133,1017.2282
130001584873558,1017.2248
130001684171482,1017.2252
130001783286257,1017.2360000000001
130001882919956,1017.23755
130001982492606,1017.2342
130002082004205,1017.2394
130002181760006,1017.2394
130002281057929,1017.2411
130002380142178,1017.24506
130002479684303,1017.24677
130002579134852,1017.24677
130002678524352,1017.2473
130002778190377,1017.2415
130002877824078,1017.23816
130002977457779,1017.2325400000001
130003077152528,1017.2348
130003179319807,1017.2325400000001
130003276542030,1017.23816
130003374954724,1017.24335
130003474893674,1017.2415
130003573825298,1017.24335
130003672940072,1017.24677
130003775809425,1017.2428
130003871780121,1017.2394
130003971108570,1017.2420699999999
130004074741049,1017.2473
130004170131769,1017.24896
130004269368644,1017.2539999999999
130004370650695,1017.2506
130004468269743,1017.2420699999999
130004567811867,1017.24554
130004668851316,1017.2404
130004767172439,1017.2387
130004866775614,1017.2438400000001
130004966867189,1017.2422
130005066134588,1017.2422
130005165890389,1017.2456
130005265707240,1017.2404
130005364119936,1017.2422
130005463570486,1017.2420699999999
130005563265236,1017.2353
130005662257910,1017.2335
130005761952659,1017.2302
130005861494784,1017.2370599999999
130005961342159,1017.2422
130006061036908,1017.2474
130006160609559,1017.2542
130006260182208,1017.2542
130006358869631,1017.2507
130006457984405,1017.2507
130006557709680,1017.2593
130006656946554,1017.2575699999999
130006756430381,1017.2474
130006856125130,1017.2460000000001
130006955667255,1017.2404
130007055300956,1017.2478
130007155026231,1017.2528
130007254873606,1017.258
130007353438928,1017.2653
130007452828427,1017.2618
130007552370552,1017.2550699999999
130007651729526,1017.26184
130007751271651,1017.2585
130007851668476,1017.26184
130007950874825,1017.2659
130008050661150,1017.2676
130008150569575,1017.2662
130008249989600,1017.26996
130008348951748,1017.2683
130008449134898,1017.2718
130008548585448,1017.27124
130008648127572,1017.27344
130008748678121,1017.2644
130008847212920,1017.27515
130008946785569,1017.2718
130009046571894,1017.2649
130009146358219,1017.26324
130009246022444,1017.2593
130009345411943,1017.2609
130009444374092,1017.25903
130009543763591,1017.2556
130009644099366,1017.25903
130009742969940,1017.2615
130009842786791,1017.25464
130009942298392,1017.2512
130010041932091,1017.2495
130010141657366,1017.2495
130010241230017,1017.24615
130010340009012,1017.2445
130010439245887,1017.2482
130010538696436,1017.2538
130010638269086,1017.25006
130010737628060,1017.2517
130010836925310,1017.2482
130010936620061,1017.25037
130011036345336,1017.2521
130011136009561,1017.2521
130011235643262,1017.25037
130011334361208,1017.2449
130011433750707,1017.24316
130011533475982,1017.2325400000001
130011632499181,1017.2360000000001
130011731858155,1017.23975
130011831522380,1017.2347
130011930484529,1017.23
130012029812978,1017.23
130012128927752,1017.21967
130012228256202,1017.21075
130012327523601,1017.2056
130012426821525,1017.2129
130012525966824,1017.2043
130012625569999,1017.1991
130012725081598,1017.2016
130012825081598,1017.1976
130012923584003,1017.1958599999999
130013023400854,1017.1958599999999
130013123278755,1017.1976
130013222942980,1017.18896
130013321874601,1017.1874
130013420958850,1017.1857
130013521111475,1017.1789
130013620928325,1017.172
130013720470450,1017.1725
130013819890474,1017.1712
130013919554699,1017.1695
130014021325152,1017.16394
130014118883149,1017.16437
130014218608424,1017.16437
130014320134674,1017.16614
130014416288521,1017.1713
130014516380096,1017.1747
130014618181072,1017.1691
130014715372770,1017.16614
130014815037109,1017.16223
130014915311836,1017.1610000000001
130015014396085,1017.15765
130015114090834,1017.1524
130015214029785,1017.14905
130015312473007,1017.1507
130015411770931,1017.1524699999999
130015511954081,1017.14905
130015611923556,1017.1457
130015711465681,1017.1444
130015811129905,1017.1405
130015910672030,1017.1405
130016010458355,1017.13885
130016110183630,1017.1342
130016209847855,1017.1342
130016308657378,1017.1393400000001
130016407863727,1017.1371
130016507527952,1017.1410000000001
130016612320382,1017.1393400000001
130016706337476,1017.1359
130016806185251,1017.1359
130016905788426,1017.1359
130017005422127,1017.12866
130017105055826,1017.1303
130017204689527,1017.1325
130017303346424,1017.1325
130017402827498,1017.1289999999999
130017502155947,1017.1328
130017602522248,1017.1259
130017701972797,1017.1277
130017801881222,1017.1278699999999
130017900904421,1017.12445
130018000568646,1017.11414
130018101575973,1017.11456
130018199927622,1017.11115
130018298920297,1017.1061
130018400232871,1017.1077
130018497760343,1017.1163300000001
130018598157168,1017.1108
130018699256070,1017.1094400000001
130018797668768,1017.1180400000001
130018897269586,1017.11456
130018996872761,1017.1169
130019096567512,1017.1117
130019196262263,1017.10425
130019295041258,1017.09875
130019394339183,1017.1009
130019493759207,1017.1061
130019592965556,1017.10266
130019692232956,1017.1009
130019791866655,1017.0992
130019891408780,1017.0975
130019991164579,1017.09375
130020093270808,1017.0885599999999
130020190401455,1017.0957599999999
130020290157254,1017.0902
130020389058352,1017.092
130020488356277,1017.0992
130020587654201,1017.0885599999999
130020687104750,1017.08514
130020786280575,1017.08514
130020885700599,1017.0835
130020985395350,1017.0835
130021085029049,1017.0855
130021184754324,1017.0855
130021283655422,1017.0945
130021382801863,1017.0963
130021482252413,1017.0945
130021581550337,1017.1031
130021680573536,1017.1014
130021779779885,1017.10516
130021879016759,1017.1102
130021978284159,1017.1085
130022077612608,1017.107
130022177002107,1017.09656
130022276300032,1017.0949
130022375567431,1017.1035
130022474834830,1017.1019
130022573827504,1017.1019
130022673186478,1017.1019
130022772484403,1017.1053
130022871751802,1017.1035
130022970591851,1017.1035
130023069157174,1017.1035
130023168302474,1017.1074
130023267691973,1017.1074
130023366806165,1017.1144
130023466165139,1017.1109
130023565157813,1017.1074
130023664425213,1017.1074
130023763631562,1017.10406
130023863021061,1017.1074
130023962349511,1017.1058300000001
130024061616910,1017.1024
130024160792734,1017.1007
130024259876983,1017.1062
130024359022282,1017.1029699999999
130024458228632,1017.10114
130024557526556,1017.10114
130024656793955,1017.10114
130024756244505,1017.0994
130024855542429,1017.09265
130024954840353,1017.09094
130025054321428,1017.09265
130025153588827,1017.0961
130025252581501,1017.0927
130025352157691,1017.09265
130025451730342,1017.0943599999999
130025550936690,1017.09094
130025650234615,1017.0807
130025749502014,1017.0858
130025849349389,1017.0876
130025949624114,1017.0893
130026049166238,1017.0947
130026148494688,1017.08966
130026248067337,1017.0776400000001
130026347212637,1017.0726300000001
130026446632661,1017.0732
130026546327412,1017.0714
130026650448290,1017.06287
130026745045359,1017.0559699999999
130026844526434,1017.05426
130026950112514,1017.05426
130027045259035,1017.05084
130027142908607,1017.0526
130027242206531,1017.0559699999999
130027341473931,1017.05426
130027441321306,1017.0578
130027540832212,1017.0664
130027640069086,1017.0651
130027739763836,1017.0634
130027842602664,1017.0654
130027938390210,1017.0654
130028037871284,1017.0707
130028139794361,1017.0689
130028237260784,1017.0690300000001
130028336161882,1017.064
130028437901809,1017.07104
130028535093506,1017.07104
130028634330381,1017.07104
130028736009257,1017.0690300000001
130028832926229,1017.0726
130028932498879,1017.0690300000001
130029034147230,1017.0657
130029132376779,1017.0745
130029232041004,1017.0674
130029332163103,1017.0657
130029429965301,1017.064
130029530364347,1017.0657
130029631341148,1017.0657
130029729845421,1017.0674
130029829295971,1017.0726
130029929112820,1017.0707
130030027983394,1017.0741
130030127617094,1017.0774
130030228136019,1017.0774
130030327739194,1017.07574
130030429357021,1017.07574
130030526151892,1017.07574
130030626335043,1017.0826400000001
130030726579243,1017.08606
130030826518193,1017.0896
130030925968742,1017.0931
130031025816117,1017.10016
130031125297192,1017.10187
130031224961417,1017.1039
130031326640293,1017.10016
130031423343590,1017.0967
130031523040596,1017.0967
130031623864772,1017.0967
130031722033270,1017.0967
130031821331195,1017.1005
130031921880645,1017.1091
130032020751220,1017.1091
130032120384921,1017.1159
130032220171246,1017.1192599999999
130032318980767,1017.12317
130032418217642,1017.1283599999999
130032518278692,1017.1351300000001
130032617210315,1017.1369
130032716630340,1017.1387
130032816416665,1017.1403
130032915897740,1017.13885
130033015561965,1017.1300699999999
130033115256716,1017.1283599999999
130033214920941,1017.1317
130033313394687,1017.13354
130033412997861,1017.1286
130033512539986,1017.12714
130033612720358,1017.1151
130033712201432,1017.1206699999999
130033811529882,1017.1189
130033915345511,1017.1223
130034010827806,1017.1275
130034110492031,1017.1257300000001
130034216017062,1017.11725
130034314673960,1017.1189
130034408568954,1017.1257300000001
130034507897403,1017.1275
130034606951127,1017.1239999999999
130034707470053,1017.1225
130034807073227,1017.1225
130034906920602,1017.1260000000001
130035006279577,1017.1156
130035105943801,1017.1106
130035205608026,1017.1123
130035304661750,1017.1162
130035403837574,1017.1175
130035503227074,1017.1138300000001
130035602342189,1017.1175
130035701334863,1017.12085
130035801426438,1017.12646
130035900846462,1017.1315300000001
130036003227415,1017.12823
130036099717036,1017.1213
130036198984435,1017.12177
130036301853788,1017.1234
130036397427659,1017.1252
130036496786633,1017.1324
130036598984435,1017.1337
130036695809832,1017.1376
130036795107756,1017.1324
130036896969783,1017.1273
130036994192006,1017.1225599999999
130037093550980,1017.1156599999999
130037195229857,1017.1072
130037292696280,1017.1038
130037391872103,1017.1003400000001
130037494466731,1017.1023
130037590742677,1017.1005
130037695690549,1017.08685
130037791813870,1017.0852
130037890837069,1017.0852
